dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.194682
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.273276
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.283428
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.248614
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.240637
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.225189
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233555
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.30062
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.287857
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.269378
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.279386
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.163379
