dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.221825
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.168869
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.284742
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279572
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.266817
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.20949
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.235491
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.231215
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.323804
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.25445
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.286031
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.280837
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.178683
