dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.242137
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.21906
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.326079
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.212724
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.294547
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.266475
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.18021
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.258768
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.242494
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.321921
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.222545
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.213039
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.29417
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.177423
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.26997
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258437
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.352032
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.217039
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.220167
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.210762
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.197963
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.268645
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.272517
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.260875
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.243216
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.220036
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.223207
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313541
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.293417
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.265453
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.269279
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171851
