timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:44:48.588755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:44:48.588755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034444_326567/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:44:44.325160+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:44:44.325160+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034440_232783/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:44:40.230250+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:44:40.230250+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034436_125029/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:45:01.026599+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:45:01.026599+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034456_791228/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:44:56.789523+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:44:56.789523+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034452_685244/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:43:58.501087+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:43:58.501087+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034354_331344/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:44:31.867150+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,exposure,minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034427_560021,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034427_560021/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034427_560021/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034427_560021/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
