dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.213223
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.287822
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.292618
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.206337
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.196039
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.261872
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.266965
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.275124
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.174291
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.232821
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.348285
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.244603
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.215188
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.287452
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.195362
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.301998
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.174661
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.342364
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.237853
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.245122
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.214788
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.191278
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.292498
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.301437
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.26352
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.239891
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.244557
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.252031
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.13983
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.280181
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.28563
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.294359
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.173702
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.232034
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.236548
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.357716
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.215832
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.288312
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.29392
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.201935
