dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.2233
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.311451
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.298061
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.262447
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.269021
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.17047
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.270209
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.244423
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.247979
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237389
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.242144
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.219036
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.326088
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.212733
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.294557
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.266447
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.180216
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.25878
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.242505
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.321891
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.222554
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.21305
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.294177
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.177402
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.269975
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258446
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.352042
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.217015
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.220173
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.21077
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.19797
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.268617
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.272526
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.260887
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.243222
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.220012
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.223213
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313553
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.293428
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.265426
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.269288
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171858
