dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.275629
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.272926
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.279696
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.171749
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.258103
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.248985
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.255539
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237373
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.230565
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.22242
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.334968
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.212047
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.282136
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.272168
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.186221
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259475
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.231198
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327272
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.228901
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.212629
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.281463
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181013
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.278667
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258857
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337968
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.222182
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.22803
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.21182
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188266
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.272423
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279593
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.259718
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.232328
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.22412
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230019
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313534
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.28028
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.270378
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.277495
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171846
