dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.329505
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.274958
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.127098
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.218138
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.379806
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.338465
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.159931
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.182992
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.318612
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188606
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.19616
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.224445
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.390788
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.22155
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.153616
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.175766
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.449068
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.293462
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.203477
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.232817
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.270244
