dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.179704
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.271231
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.279196
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.26987
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.221676
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.223054
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.229604
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.325665
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.269584
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.271259
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.279225
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.179932
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.245798
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.247756
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.257546
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.2489
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.219389
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.221137
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.337316
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.222158
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.268881
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.271023
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.187822
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.272274
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.220289
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.325825
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.230817
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.223069
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.267925
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.180039
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.28073
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.271306
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.323515
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.222226
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.231007
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.223252
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.178489
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.269867
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.280531
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.271113
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.220183
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.221937
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230707
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.327173
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.268036
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.270171
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.280847
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.180946
