dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.212096
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.184853
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.274576
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281385
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259187
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.228483
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.226255
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.231866
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.313397
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.275618
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.272929
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.279698
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.171755
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.258092
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.248986
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.255541
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237381
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.230555
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.222421
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.334971
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.212053
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.282123
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.27217
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.186223
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259483
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.231188
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327274
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.228903
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.212635
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.281451
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181014
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.27867
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258865
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337954
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.222184
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.228034
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.211828
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188257
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.272423
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279595
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.259725
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.232316
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.22412
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230021
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313543
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.280269
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.270381
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.277499
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171852
