dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.229174
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.373627
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.210316
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.288601
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.287864
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.213218
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.19156
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.262341
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.262248
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.283852
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.170644
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.233696
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.342802
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.252858
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.209909
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.28747
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.191579
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.311042
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.170637
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.34291
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.233604
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.252849
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.209916
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.191653
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.287378
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.311052
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.257994
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.240783
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.240698
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.260526
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.136417
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.280234
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.280136
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.303213
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.169122
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.231613
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.231531
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.367734
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.211579
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.289757
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.289654
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.20901
