timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,3,Tempo_d,138.97634887695312,0.058649254798952985
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,4,Tempo_e,88.70915985107422,0.0374360541282682
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,5,Focus_a,193.52120971679688,0.08166767100588453
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,6,Focus_b,206.23013305664062,0.08703094964431524
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,7,Focus_c,52.917579650878906,0.02233168907780223
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,8,Focus_d,88.9398193359375,0.03753339448156471
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,9,Focus_e,43.647308349609375,0.01841955217107608
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,10,Memory_a,83.2136001586914,0.03511687907966491
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,11,Memory_b,38.83058547973633,0.016386852296788507
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,12,Memory_c,112.32456970214844,0.04740196703884286
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,13,Memory_d,95.41265869140625,0.04026499023652077
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,14,Memory_e,235.66864013671875,0.09945426135592836
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,15,Exposure_a,276.7138671875,0.11677571208502686
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,16,Exposure_b,96.21640014648438,0.040604176276248245
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,17,Exposure_c,67.20841979980469,0.02836255067373849
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,memory,18,Exposure_d,85.74455261230469,0.03618496351658896
