dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.272392
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.20556
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228845
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.235325
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.330269
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.250751
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.279154
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.28706
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.183035
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.231838
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.255487
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.26131
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.251365
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.206605
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.22768
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.34171
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.224006
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.253959
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.279864
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.190829
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.275348
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.207107
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.334907
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.233435
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.22455
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.25342
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.18618
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.285635
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.274764
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.306938
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.230509
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.235763
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.22679
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.167504
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.276884
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.283195
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.272417
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.207464
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.228627
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233838
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.330071
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.25304
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.278851
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.285207
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.182901
