stage,dataset,model,family,job_id,parent_job_id,run_phase,runtime_seed,gpu_id,status,valid_score,test_score,best_valid_mrr20,test_mrr20,result_path,log_path,elapsed_sec,error,timestamp_utc
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_PG2,,TOPK_FOURSQUARE_FEATURED_MOE_N3_PG2,910019,4,ok,0.2672607952881165,0.22262692570640677,0.2055,0.1632,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_pg2_20260419_065433_144712_pid319929.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_PG2.log,634.3727142810822,,2026-04-19T07:05:03.191496Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_GLB8,,TOPK_FOURSQUARE_FEATURED_MOE_N3_GLB8,910021,5,ok,0.26964444444444446,0.22257237382102776,0.2062,0.1652,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_glb8_20260419_065606_409410_pid320303.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_GLB8.log,650.249174118042,,2026-04-19T07:06:52.675640Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_AG2K1,,TOPK_FOURSQUARE_FEATURED_MOE_N3_AG2K1,910024,6,ok,0.266099626771753,0.22545555555555558,0.2021,0.1667,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_ag2k1_20260419_065624_552383_pid320436.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_AG2K1.log,638.8384590148926,,2026-04-19T07:06:59.088340Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_GLB4,,TOPK_FOURSQUARE_FEATURED_MOE_N3_GLB4,910020,3,ok,0.26658891532727297,0.22372617889091456,0.2038,0.1668,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_glb4_20260419_065530_792158_pid320150.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_GLB4.log,699.5382735729218,,2026-04-19T07:07:05.897189Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_DENSE,,TOPK_LASTFM0_03_FEATURED_MOE_N3_DENSE,910025,0,ok,0.3392333333333333,0.3408166704604559,0.311,0.3094,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_dense_20260419_070351_038069_pid321815.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_DENSE.log,3076.619759082794,,2026-04-19T07:55:03.307372Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_GLB4,,TOPK_LASTFM0_03_FEATURED_MOE_N3_GLB4,910028,7,ok,0.34021111111111113,0.33999999999999997,0.3116,0.3082,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_glb4_20260419_070426_394837_pid322198.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_GLB4.log,3120.293261528015,,2026-04-19T07:56:22.429266Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_GLB8,,TOPK_LASTFM0_03_FEATURED_MOE_N3_GLB8,910029,4,ok,0.34168888888888893,0.34311479597954314,0.3152,0.3099,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_glb8_20260419_070507_530870_pid322415.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_GLB8.log,3214.5996384620667,,2026-04-19T07:58:37.799397Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_AG2FULL,,TOPK_LASTFM0_03_FEATURED_MOE_N3_AG2FULL,910030,5,ok,0.3406888888888889,0.3429818666978732,0.3098,0.3082,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_ag2full_20260419_070656_879112_pid322762.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_AG2FULL.log,3117.7909705638885,,2026-04-19T07:58:50.474690Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_PG1,,TOPK_LASTFM0_03_FEATURED_MOE_N3_PG1,910026,2,ok,0.3377222222222222,0.33845555555555557,0.3087,0.3048,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_pg1_20260419_070416_018755_pid322067.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_PG1.log,3374.732400417328,,2026-04-19T08:00:26.367096Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_PG2,,TOPK_LASTFM0_03_FEATURED_MOE_N3_PG2,910027,1,ok,0.34046666666666664,0.34340000000000004,0.3099,0.3091,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_pg2_20260419_070420_505997_pid322133.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_PG2.log,3395.628612279892,,2026-04-19T08:00:52.073288Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_AG3K2,,TOPK_LASTFM0_03_FEATURED_MOE_N3_AG3K2,910031,6,ok,0.3414779796677789,0.3420289585065197,0.3157,0.3109,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_ag3k2_20260419_070703_260669_pid322814.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_AG3K2.log,3325.25057721138,,2026-04-19T08:02:24.348709Z
topk_test,lastfm0.03,featured_moe_n3,route,TOPK_LASTFM0_03_AG2K1,,TOPK_LASTFM0_03_FEATURED_MOE_N3_AG2K1,910032,3,ok,0.3355555555555556,0.33382548984640054,0.3105,0.303,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/lastfm0.03_FeaturedMoE_N3_topk_lastfm0_03_featured_moe_n3_ag2k1_20260419_070710_106419_pid322897.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/lastfm0_03/featured_moe_n3/route/TOPK_LASTFM0_03_AG2K1.log,3381.744605064392,,2026-04-19T08:03:27.648772Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_DENSE,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_DENSE,910033,0,ok,0.14081252331531205,0.09267560279713108,0.0918,0.057,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_dense_20260419_075507_628292_pid332372.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_DENSE.log,2469.183423280716,,2026-04-19T08:36:12.502686Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_AG2FULL,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_AG2FULL,910038,1,ok,0.1428907171067249,0.09827365245453118,0.0932,0.0618,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_ag2full_20260419_080056_278163_pid333645.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_AG2FULL.log,2304.3190608024597,,2026-04-19T08:39:16.402088Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_PG2,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_PG2,910035,4,ok,0.13851805329818756,0.09700000000000002,0.0892,0.0594,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_pg2_20260419_075841_841223_pid333110.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_PG2.log,2522.346504688263,,2026-04-19T08:40:40.154522Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_PG1,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_PG1,910034,7,ok,0.13244444444444448,0.09977777777777777,0.082,0.0621,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_pg1_20260419_075626_756853_pid332674.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_PG1.log,2717.3844838142395,,2026-04-19T08:41:39.822590Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_GLB8,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_GLB8,910037,2,ok,0.1426777777777778,0.09462222222222222,0.0909,0.0588,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_glb8_20260419_080030_643920_pid333539.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_GLB8.log,2502.7165455818176,,2026-04-19T08:42:09.092299Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_AG2K1,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_AG2K1,910040,3,ok,0.13276037066865898,0.09721170619837187,0.0824,0.0591,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_ag2k1_20260419_080331_823192_pid334220.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_AG2K1.log,2346.0723481178284,,2026-04-19T08:42:33.729401Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_GLB4,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_GLB4,910036,5,ok,0.1381133925667556,0.0972339928447154,0.0889,0.0605,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_glb4_20260419_075854_575259_pid333188.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_GLB4.log,2778.2730021476746,,2026-04-19T08:45:08.757064Z
topk_test,movielens1m,featured_moe_n3,route,TOPK_MOVIELENS1M_AG3K2,,TOPK_MOVIELENS1M_FEATURED_MOE_N3_AG3K2,910039,6,ok,0.13805855359601718,0.09555555555555556,0.0895,0.0591,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/movielens1m_FeaturedMoE_N3_topk_movielens1m_featured_moe_n3_ag3k2_20260419_080228_778008_pid333989.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/movielens1m/featured_moe_n3/route/TOPK_MOVIELENS1M_AG3K2.log,2857.6421921253204,,2026-04-19T08:50:01.999497Z
topk_test,retail_rocket,featured_moe_n3,route,TOPK_RETAIL_ROCKET_PG2,,TOPK_RETAIL_ROCKET_FEATURED_MOE_N3_PG2,910043,4,ok,0.4510443015131199,0.44492385440674354,0.3748,0.3724,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/retail_rocket_FeaturedMoE_N3_topk_retail_rocket_featured_moe_n3_pg2_20260419_084044_251506_pid341043.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/retail_rocket/featured_moe_n3/route/TOPK_RETAIL_ROCKET_PG2.log,2199.2096605300903,,2026-04-19T09:17:19.374372Z
