dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.267067
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.244056
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.251184
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237694
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.239007
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.218414
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.329859
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.21272
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.291471
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.266357
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.182758
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259414
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.239722
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.321457
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.225465
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.213356
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.290717
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.177112
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.273427
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258743
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.348402
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.216972
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.223309
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.211316
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.195443
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.267905
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.27573
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.260922
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.240363
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.219653
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.226068
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313915
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.290048
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.265057
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.272798
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.172098
