dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.224795
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.180482
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.267822
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.278172
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.273524
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.222253
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.219871
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.228368
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.329507
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.270976
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.268072
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.278432
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.18252
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.246651
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.244427
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.256908
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.252014
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.220209
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.218223
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.336571
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.224997
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.269751
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.267319
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.187313
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.275617
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.221362
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.321895
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.230568
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.226175
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.26853
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.177405
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.279697
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.274368
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.324522
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.219161
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.230353
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.225964
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.179164
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.266323
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279923
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.27459
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.22066
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.21867
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.229836
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.330834
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.269271
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.266843
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.280469
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.183417
