dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.520244
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.473443
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.006121
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.000288
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.51871
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.472047
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.008955
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.00029
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.521257
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.474365
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.004088
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.000284
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.516308
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.477955
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.005453
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.000232
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.42203
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.573281
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.004457
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.000338
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.614154
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.379022
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.006486
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.000229
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.61034
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.385038
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.004393
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.000343
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.415759
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.577312
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.006586
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.000417
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.51624
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.477892
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.005452
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.000189
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.516357
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.478
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.005453
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.000283
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.514996
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.47674
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.007981
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.000284
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.517248
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.478825
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.003642
