dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.12743
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.176321
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.410443
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.35028
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.159647
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.147265
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.342808
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.196746
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.197373
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.182065
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.423816
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.227634
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.152239
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.140433
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.479694
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.308347
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.206219
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.190226
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.295208
