dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.152905
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.195194
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.30944
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.191344
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.188046
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.240054
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.380556
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.225368
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.147656
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.188493
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.438482
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.296253
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.194098
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.24778
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.261869
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.257315
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.175658
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.212158
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.354868
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.234101
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.159811
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.283234
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.322854
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.276897
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.189026
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.152203
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.381874
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.237792
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.238203
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.196062
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.327944
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.273319
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.124389
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.225354
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.376939
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337046
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.1568
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.189382
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.316771
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.187637
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.192138
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.232063
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.388162
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.220708
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.150668
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.181976
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.446649
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.291836
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.199224
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.240621
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.268318
