dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.312707
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.29216
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.185143
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.209989
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.254415
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.348795
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.225945
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.170845
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.31422
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.195716
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.279059
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.211005
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.370431
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.235855
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.224194
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.16952
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.210932
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.295608
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.280993
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.212468
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.262621
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.245364
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233233
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.258782
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.305804
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.28571
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.271584
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.136902
