dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281382
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259183
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.228501
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.226246
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.231862
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.31339
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.275638
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.272918
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.279693
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.171751
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.258112
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.248978
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.255534
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237376
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.230574
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.222414
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.334963
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.21205
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.282144
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.27216
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.186218
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259478
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.231206
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327264
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.228898
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.212632
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.281472
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181007
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.278661
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258859
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337978
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.222175
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.228026
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.211822
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188273
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.272416
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.27959
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.259722
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.232335
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.224113
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230015
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313537
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.28029
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.270371
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.277491
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171848
