dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.181868
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.387544
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.256963
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.173624
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.230644
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.22329
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.325878
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.220188
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.27754
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.274661
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.267234
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.180564
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.148597
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.323682
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.31493
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.212791
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.189899
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.275766
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.26831
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.266025
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.222147
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.322596
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.313873
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.141385
