timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,3,Focus_a,21.609983444213867,0.07610220219955643
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,4,Focus_b,23.07818603515625,0.08127265736136854
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,5,Focus_c,27.62314224243164,0.09727827704021247
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,6,Memory_a,20.714431762695312,0.07294840731937914
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,7,Memory_b,37.70930480957031,0.13279793327148579
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,8,Memory_c,16.50249481201172,0.058115555720942076
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,9,Exposure_a,18.087093353271484,0.06369591347102456
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,10,Exposure_b,22.234813690185547,0.07830261840265479
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,exposure,11,Exposure_c,16.486051559448242,0.05805764879405181
2026-04-21T00:39:17.152803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_1_003903_851541/router_diag.json,ok,,valid,macro@1,macro,focus,0,Tempo_a,25.08281898498535,0.11141633131581583
