dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.28188
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.272262
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.186252
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259606
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.230978
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327369
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.228927
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.212726
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.281213
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181078
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.278717
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.258992
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337691
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.222277
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.228087
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.211945
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188077
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.272489
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279611
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.259823
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.232103
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.224183
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230042
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313672
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.280035
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.270479
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.277549
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171938
