dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.183033
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.231863
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.255458
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.261317
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.251362
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.206626
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.227653
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.341718
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.224002
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.253987
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.279833
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.190834
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.275346
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.207132
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.334874
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.233444
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.22455
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.253444
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.186157
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.285641
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.274758
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.306967
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.230481
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.235767
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.226785
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.167523
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.276856
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.283206
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.272416
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.207486
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.228601
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233844
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.330068
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.253067
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.27882
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.285215
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.182899
