dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.276612
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.207452
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.350053
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.216706
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.225789
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.256435
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.196588
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.267874
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.279102
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.308904
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.242074
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.219903
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.22912
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.168794
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.291151
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.264485
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.275571
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.208697
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.239987
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.218007
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.33331
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.255094
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.293339
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.266473
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.185095
