dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.224239
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.430265
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.26324
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.188263
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.293041
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.255456
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.228852
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.171525
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.252304
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.347319
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.204712
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.153431
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.331175
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.310682
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.249866
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.187275
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.183647
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.379212
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.211867
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.233013
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.233578
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.321542
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.24273
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.121284
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.267604
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.368382
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.303366
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.154951
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.227924
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.313759
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.165168
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.18569
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.27314
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.376002
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.19689
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.147569
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.217066
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.438474
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.258816
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.193983
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.285338
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.261863
