dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.215003
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.186169
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.274903
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.275849
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.263079
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.229641
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.226063
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.226841
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.317455
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.277756
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.273429
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.27437
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.174446
