dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.256689
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237394
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.227776
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.223945
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.336314
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.211964
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.278973
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.274281
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.187138
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259607
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.228336
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.329423
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.229755
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.212485
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.278377
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.182463
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.280107
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.259052
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.334458
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.224094
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.229344
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.212104
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.185875
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.274123
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.280545
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.259457
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.229625
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.225763
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.231052
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313559
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.277025
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.272366
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.278747
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171863
