dataset,model_option,model_label,pair_id,combo_id,combo_rank,combo_source,hparam_id,architecture_id,lr_lo,lr_hi,params_json
KuaiRecLargeStrictPosV2_0.2,fearec,FEARec,P006,C3,3,explore_from:baseline_p14:KuaiRecLargeStrictPosV2_0.2:FEARec:H1,H1,,0.0004250101175266302,0.0017000404701065209,"{""contrast"": ""su"", ""dropout"": 0.08, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 25, ""num_heads"": 2, ""num_layers"": 3, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
KuaiRecLargeStrictPosV2_0.2,difsr,DIFSR,P007,C1,1,baseline_p14:KuaiRecLargeStrictPosV2_0.2:DIFSR:H4,H4,,0.00030952882902889685,0.0018571729741733807,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": false, ""weight_decay"": 0.0005}"
KuaiRecLargeStrictPosV2_0.2,difsr,DIFSR,P007,C2,2,baseline_p14:KuaiRecLargeStrictPosV2_0.2:DIFSR:H3,H3,,0.0003362782340067027,0.002017669404040216,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
KuaiRecLargeStrictPosV2_0.2,difsr,DIFSR,P007,C3,3,explore_from:baseline_p14:KuaiRecLargeStrictPosV2_0.2:DIFSR:H4,H4,,0.0003466722885123645,0.0020800337310741867,"{""attribute_hidden_size"": 112, ""dropout"": 0.23, ""embedding_size"": 112, ""fusion_type"": ""sum"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.03, ""max_len"": 55, ""num_heads"": 4, ""num_layers"": 2, ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
KuaiRecLargeStrictPosV2_0.2,fame,FAME,P008,C1,1,baseline_p14:KuaiRecLargeStrictPosV2_0.2:FAME:H3,H3,,0.00039212242986087905,0.0015684897194435162,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
KuaiRecLargeStrictPosV2_0.2,fame,FAME,P008,C2,2,baseline_p14:KuaiRecLargeStrictPosV2_0.2:FAME:H1,H1,,0.0003450677382775736,0.0013802709531102943,"{""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 2, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0001}"
KuaiRecLargeStrictPosV2_0.2,fame,FAME,P008,C3,3,explore_from:baseline_p14:KuaiRecLargeStrictPosV2_0.2:FAME:H3,H3,,0.0004391771214441846,0.0017567084857767383,"{""dropout"": 0.13, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 33, ""num_experts"": 4, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
KuaiRecLargeStrictPosV2_0.2,fdsa,FDSA,P009,C1,1,baseline_p14:KuaiRecLargeStrictPosV2_0.2:DIFSR:H4,H4,,0.0003299077398303956,0.0016495386991519782,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
KuaiRecLargeStrictPosV2_0.2,fdsa,FDSA,P009,C2,2,baseline_p14:KuaiRecLargeStrictPosV2_0.2:DIFSR:H3,H3,,0.0003584182852478372,0.001792091426239186,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
KuaiRecLargeStrictPosV2_0.2,fdsa,FDSA,P009,C3,3,explore_from:baseline_p14:KuaiRecLargeStrictPosV2_0.2:DIFSR:H4,H4,,0.00036949666861004317,0.0018474833430502159,"{""attribute_hidden_size"": 112, ""dropout"": 0.23, ""embedding_size"": 112, ""fusion_type"": ""sum"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.03, ""max_len"": 55, ""num_heads"": 4, ""num_layers"": 2, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,FeaturedMoE_N3,P010,C1,1,fmoe_p14:KuaiRecLargeStrictPosV2_0.2:A9:H14,H14,A9,0.0005565608681896348,0.002226243472758539,"{""d_expert_hidden"": 256, ""d_feat_emb"": 16, ""d_ff"": 512, ""d_router_hidden"": 128, ""dropout"": 0.1, ""embedding_size"": 256, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A9"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 256, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,FeaturedMoE_N3,P010,C2,2,fmoe_p14:KuaiRecLargeStrictPosV2_0.2:A8:H14,H14,A8,0.0004897735640068786,0.0019590942560275145,"{""d_expert_hidden"": 256, ""d_feat_emb"": 16, ""d_ff"": 512, ""d_router_hidden"": 128, ""dropout"": 0.1, ""embedding_size"": 256, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A8"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 256, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,FeaturedMoE_N3,P010,C3,3,explore_from:fmoe_p14:KuaiRecLargeStrictPosV2_0.2:A9:H14,H14,A9,0.000623348172372391,0.002493392689489564,"{""d_expert_hidden"": 256, ""d_feat_emb"": 12, ""d_ff"": 512, ""d_router_hidden"": 160, ""dropout"": 0.1, ""embedding_size"": 256, ""expert_scale"": 4, ""fmoe_architecture_id"": ""A9"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 256, ""max_len"": 25, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
lastfm0.03,sasrec,SASRec,P011,C1,1,baseline2_stageA:lastfm0.03:sasrec:A017,A017,,0.00012909944487358058,0.0007745966692414833,"{""dropout"": 0.1, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
lastfm0.03,sasrec,SASRec,P011,C2,2,baseline2_stageA:lastfm0.03:sasrec:A013,A013,,0.00010224676033987583,0.0006134805620392549,"{""dropout"": 0.1, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
lastfm0.03,sasrec,SASRec,P011,C3,3,explore_from:baseline2_stageA:lastfm0.03:sasrec:A017,A017,,0.00014459137825841028,0.0008675482695504615,"{""dropout"": 0.08, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 2, ""num_layers"": 3, ""weight_decay"": 1e-06}"
lastfm0.03,gru4rec,GRU4Rec,P012,C1,1,baseline2_stageA:lastfm0.03:gru4rec:A006,A006,,0.00015162729800402038,0.000909763788024122,"{""dropout"": 0.3, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_layers"": 1, ""weight_decay"": 1e-05}"
lastfm0.03,gru4rec,GRU4Rec,P012,C2,2,baseline2_stageA:lastfm0.03:gru4rec:A002,A002,,0.00013343202224353794,0.0008005921334612276,"{""dropout"": 0.2, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 50, ""num_layers"": 1, ""weight_decay"": 1e-05}"
lastfm0.03,gru4rec,GRU4Rec,P012,C3,3,explore_from:baseline2_stageA:lastfm0.03:gru4rec:A006,A006,,0.00016982257376450284,0.0010189354425870168,"{""dropout"": 0.33, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 60, ""num_layers"": 2, ""weight_decay"": 1e-05}"
lastfm0.03,tisasrec,TiSASRec,P013,C1,1,baseline2_stageA:lastfm0.03:tisasrec:A017,A017,,0.00010832095167338854,0.0004549479970282319,"{""dropout"": 0.1, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 1024, ""weight_decay"": 1e-06}"
lastfm0.03,tisasrec,TiSASRec,P013,C2,2,baseline2_stageA:lastfm0.03:tisasrec:A001,A001,,9.532243747258192e-05,0.0004003542373848441,"{""dropout"": 0.1, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 256, ""weight_decay"": 1e-06}"
lastfm0.03,tisasrec,TiSASRec,P013,C3,3,explore_from:baseline2_stageA:lastfm0.03:tisasrec:A017,A017,,0.00012131946587419516,0.0005095417566716197,"{""dropout"": 0.08, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 60, ""num_heads"": 2, ""num_layers"": 3, ""time_span"": 1024, ""weight_decay"": 1e-06}"
lastfm0.03,duorec,DuoRec,P014,C1,1,baseline_p14:lastfm0.03:DuoRec:H2,H2,,8.696263565463044e-05,0.00034785054261852176,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
lastfm0.03,duorec,DuoRec,P014,C2,2,baseline_p14:lastfm0.03:DuoRec:H1,H1,,7.652711937607479e-05,0.00030610847750429915,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
lastfm0.03,duorec,DuoRec,P014,C3,3,explore_from:baseline_p14:lastfm0.03:DuoRec:H2,H2,,9.73981519331861e-05,0.0003895926077327444,"{""contrast"": ""su"", ""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 32, ""num_heads"": 2, ""num_layers"": 3, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.00015}"
lastfm0.03,bsarec,BSARec,P015,C1,1,baseline_p14:lastfm0.03:BSARec:H3,H3,,0.00012264447262990154,0.0007358668357794092,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
lastfm0.03,bsarec,BSARec,P015,C2,2,baseline_p14:lastfm0.03:BSARec:H4,H4,,8.74209800905938e-05,0.0005245258805435627,"{""dropout"": 0.25, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
lastfm0.03,bsarec,BSARec,P015,C3,3,explore_from:baseline_p14:lastfm0.03:BSARec:H3,H3,,0.00013736180934548973,0.0008241708560729383,"{""dropout"": 0.13, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 40, ""num_heads"": 4, ""num_layers"": 4, ""weight_decay"": 0.0002}"
lastfm0.03,fearec,FEARec,P016,C1,1,baseline_p14:lastfm0.03:FEARec:H2,H2,,9.486832980505138e-05,0.0003794733192202055,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
lastfm0.03,fearec,FEARec,P016,C2,2,baseline_p14:lastfm0.03:FEARec:H1,H1,,8.348413022844522e-05,0.00033393652091378087,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
lastfm0.03,fearec,FEARec,P016,C3,3,explore_from:baseline_p14:lastfm0.03:FEARec:H2,H2,,0.00010625252938165755,0.0004250101175266302,"{""contrast"": ""su"", ""dropout"": 0.1, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 32, ""num_heads"": 2, ""num_layers"": 3, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.00015}"
lastfm0.03,difsr,DIFSR,P017,C1,1,baseline_p14:lastfm0.03:DIFSR:H3,H3,,9.553358920644963e-05,0.0005732015352386977,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
lastfm0.03,difsr,DIFSR,P017,C2,2,baseline_p14:lastfm0.03:DIFSR:H4,H4,,6.809634238635731e-05,0.0004085780543181438,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": false, ""weight_decay"": 0.0005}"
lastfm0.03,difsr,DIFSR,P017,C3,3,explore_from:baseline_p14:lastfm0.03:DIFSR:H3,H3,,0.0001069976199112236,0.0006419857194673415,"{""attribute_hidden_size"": 160, ""dropout"": 0.13, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 40, ""num_heads"": 4, ""num_layers"": 4, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
lastfm0.03,fame,FAME,P018,C1,1,baseline_p14:lastfm0.03:FAME:H3,H3,,9.803060746521976e-05,0.00039212242986087905,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
lastfm0.03,fame,FAME,P018,C2,2,baseline_p14:lastfm0.03:FAME:H1,H1,,8.62669345693934e-05,0.0003450677382775736,"{""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 2, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0001}"
lastfm0.03,fame,FAME,P018,C3,3,explore_from:baseline_p14:lastfm0.03:FAME:H3,H3,,0.00010979428036104615,0.0004391771214441846,"{""dropout"": 0.13, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 38, ""num_experts"": 4, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
lastfm0.03,fdsa,FDSA,P019,C1,1,baseline_p14:lastfm0.03:DIFSR:H3,H3,,0.00010182337649086284,0.0005091168824543143,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
lastfm0.03,fdsa,FDSA,P019,C2,2,baseline_p14:lastfm0.03:DIFSR:H4,H4,,7.257970276268703e-05,0.00036289851381343517,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
lastfm0.03,fdsa,FDSA,P019,C3,3,explore_from:baseline_p14:lastfm0.03:DIFSR:H3,H3,,0.00011404218166976639,0.0005702109083488321,"{""attribute_hidden_size"": 160, ""dropout"": 0.13, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 40, ""num_heads"": 4, ""num_layers"": 4, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
lastfm0.03,featured_moe_n3,FeaturedMoE_N3,P020,C1,1,fmoe_p14:lastfm0.03:A11:H3,H3,A11,0.0001391402170474087,0.0005565608681896348,"{""d_expert_hidden"": 160, ""d_feat_emb"": 12, ""d_ff"": 320, ""d_router_hidden"": 80, ""dropout"": 0.18, ""embedding_size"": 160, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A11"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 30, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 2e-06}"
lastfm0.03,featured_moe_n3,FeaturedMoE_N3,P020,C2,2,fmoe_p14:lastfm0.03:A11:H7,H7,A11,0.00012244339100171966,0.0004897735640068786,"{""d_expert_hidden"": 160, ""d_feat_emb"": 12, ""d_ff"": 320, ""d_router_hidden"": 80, ""dropout"": 0.15, ""embedding_size"": 160, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A11"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 30, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 1e-06}"
lastfm0.03,featured_moe_n3,FeaturedMoE_N3,P020,C3,3,explore_from:fmoe_p14:lastfm0.03:A11:H3,H3,A11,0.00015583704309309775,0.000623348172372391,"{""d_expert_hidden"": 160, ""d_feat_emb"": 16, ""d_ff"": 320, ""d_router_hidden"": 100, ""dropout"": 0.18, ""embedding_size"": 160, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A11"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 40, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 2e-06}"
