dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.281862
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.27226
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.186262
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.259617
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.230962
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327366
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.228939
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.212734
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.281193
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181076
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.27873
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.259001
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337669
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.222276
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.2281
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.211954
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188063
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.272484
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279623
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.259831
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.232085
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.224179
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230053
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.313683
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.280016
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.270477
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.277563
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.171944
